endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
31/12/2017,STKS,2017,1,5812,50M-200M,Wholesale and retail trade,0,1,1,1,0.595301207,0.451962698,0.558783859,0.595301207,0.451962698,0.441216141
31/12/2017,STLD,2017,1,3312,5B-10B,Manufacturing,0,0,1,1,0.626703457,0.528788095,0.359626353,0.626703457,0.528788095,0.359626353
31/12/2019,STMP,2019,1,7370,500M-1B,Services,0,0,1,0,0.551734679,0.500769048,0.487571359,0.551734679,0.500769048,0.487571359
31/12/2018,STQN,2018,1,9995,<10M,Public administration,0,0,0,1,0.813604814,0.739292063,0.590263247,0.813604814,0.739292063,0.590263247
31/12/2016,STRA,2016,0,8200,200M-500M,Services,0,0,0,1,0.77793909,0.65815873,0.702586889,0.77793909,0.65815873,0.702586889
31/12/2014,STRA,2014,0,8200,200M-500M,Services,0,0,0,0,0.749853423,0.542407143,0.670992136,0.749853423,0.542407143,0.670992136
31/12/2016,STRI,2016,1,3674,10M-50M,Manufacturing,0,1,1,1,0.508867399,0.432543651,0.340931594,0.508867399,0.432543651,0.340931594
31/12/2015,STRI,2015,0,3674,50M-200M,Manufacturing,0,1,1,1,0.532741676,0.488876984,0.393887818,0.532741676,0.488876984,0.393887818
31/12/2014,STRI,2014,1,3674,50M-200M,Manufacturing,1,1,1,1,0.354350989,0.419888095,0.312313676,0.354350989,0.419888095,0.312313676
31/12/2019,STRR,2019,1,8071,50M-200M,Services,1,1,1,1,0.207471561,0.156974603,0.008163393,0.207471561,0.156974603,0.008163393
31/12/2016,STRR,2016,0,8071,50M-200M,Services,0,0,0,0,0.681166982,0.621293651,0.827726528,0.681166982,0.621293651,0.827726528
31/12/2014,STRR,2014,1,8071,10M-50M,Services,0,0,0,1,0.543837939,0.54302619,0.511028856,0.543837939,0.54302619,0.511028856
31/12/2013,STRR,2013,1,8071,10M-50M,Services,0,0,0,1,0.583442017,0.547969841,0.509360135,0.583442017,0.547969841,0.509360135
31/12/2018,STRS,2018,1,7011,200M-500M,Services,1,0,1,1,0.385413111,0.504392063,0.438706636,0.385413111,0.504392063,0.438706636
31/12/2016,STRS,2016,1,7011,200M-500M,Services,1,0,1,1,0.482963792,0.526627778,0.443779588,0.482963792,0.526627778,0.443779588
31/12/2013,STRS,2013,1,7011,200M-500M,Services,0,0,0,1,0.538263261,0.610328571,0.773150757,0.538263261,0.610328571,0.773150757
02/07/2017,STRT,2017,1,3714,200M-500M,Manufacturing,0,0,0,1,0.64055954,0.549304762,0.584892869,0.64055954,0.549304762,0.584892869
25/01/2016,STRZ,2016,0,5812,<10M,Wholesale and retail trade,1,0,0,0,0.424292164,0.773792063,0.860493362,0.424292164,0.773792063,0.860493362
29/06/2018,STX,2018,1,3572,5B-10B,Manufacturing,0,0,0,1,0.681464724,0.528594444,0.613856554,0.681464724,0.528594444,0.613856554
01/07/2016,STX,2016,1,3572,5B-10B,Manufacturing,1,1,1,1,0.429373737,0.486527778,0.468821108,0.429373737,0.486527778,0.468821108
31/12/2019,STXS,2019,0,3845,10M-50M,Manufacturing,0,0,0,0,0.692844315,0.541404762,0.613054276,0.692844315,0.541404762,0.613054276
31/12/2014,STXS,2014,0,3845,10M-50M,Manufacturing,0,1,1,0,0.612680109,0.47038254,0.328999877,0.612680109,0.47038254,0.328999877
31/12/2013,STXS,2013,1,3845,10M-50M,Manufacturing,0,1,1,1,0.535350994,0.492814286,0.60156554,0.535350994,0.492814286,0.39843446
28/02/2013,STZ,2013,0,2082,5B-10B,Manufacturing,1,0,0,0,0.2769056,0.549715079,0.665490091,0.2769056,0.549715079,0.665490091
29/12/2018,SUM,2018,1,1400,2B-5B,Mining,0,0,0,1,0.529694643,0.504180159,0.624275088,0.529694643,0.504180159,0.624275088
29/12/2018,SUMR,2018,1,3990,50M-200M,Manufacturing,0,1,1,1,0.530054814,0.475807143,0.489969432,0.530054814,0.475807143,0.489969432
31/12/2013,SUMR,2013,1,3990,50M-200M,Manufacturing,0,1,1,1,0.554757806,0.469187302,0.465843856,0.554757806,0.469187302,0.465843856
31/12/2012,SUMR,2012,1,3990,50M-200M,Manufacturing,1,1,1,1,0.403821054,0.419597619,0.353167772,0.403821054,0.419597619,0.353167772
31/12/2019,SUN,2019,0,5172,5B-10B,Wholesale and retail trade,0,0,0,0,0.835665318,0.628604762,0.771248206,0.835665318,0.628604762,0.771248206
31/12/2017,SUN,2017,0,5172,5B-10B,Wholesale and retail trade,0,0,0,0,0.647926181,0.634938095,0.76402992,0.647926181,0.634938095,0.76402992
31/12/2019,SUNW,2019,1,3674,10M-50M,Manufacturing,1,1,1,1,0.425658348,0.484952381,0.472668827,0.425658348,0.484952381,0.472668827
31/12/2017,SUNW,2017,1,3674,10M-50M,Manufacturing,0,0,1,1,0.522518409,0.521996825,0.357783198,0.522518409,0.521996825,0.357783198
31/12/2015,SUP,2015,1,3714,500M-1B,Manufacturing,0,0,0,0,0.55277787,0.514990476,0.633755416,0.55277787,0.514990476,0.633755416
31/12/2013,SUP,2013,0,3714,500M-1B,Manufacturing,0,1,1,0,0.528702154,0.478125397,0.496427,0.528702154,0.478125397,0.496427
31/12/2015,SUPN,2015,1,2834,50M-200M,Manufacturing,1,0,0,0,0.455689495,0.53587619,0.545074493,0.455689495,0.53587619,0.545074493
31/12/2014,SUPN,2014,0,2834,50M-200M,Manufacturing,0,0,0,0,0.584535968,0.610692063,0.779896945,0.584535968,0.610692063,0.779896945
30/04/2018,SUWN,2018,0,2090,10M-50M,Manufacturing,0,0,0,0,0.601687793,0.73197619,0.819405168,0.601687793,0.73197619,0.819405168
31/10/2017,SVBL,2017,0,1000,<10M,Mining,0,0,0,0,0.639750794,0.914097619,0.939532798,0.639750794,0.914097619,0.939532798
31/10/2015,SVBL,2015,0,1000,<10M,Mining,0,0,0,0,0.560322166,0.76857619,0.947850157,0.560322166,0.76857619,0.947850157
31/10/2012,SVBL,2012,0,1000,10M-50M,Mining,0,0,0,0,0.589779569,0.846207143,0.940801356,0.589779569,0.846207143,0.940801356
31/12/2019,SVRA,2019,1,2834,50M-200M,Manufacturing,1,1,1,1,0.318155369,0.053775397,0.00679177,0.318155369,0.053775397,0.00679177
31/12/2019,SVT,2019,0,3621,10M-50M,Manufacturing,0,0,1,0,0.512196841,0.565114286,0.415955424,0.512196841,0.565114286,0.415955424
31/12/2016,SVT,2016,0,3621,10M-50M,Manufacturing,0,1,1,0,0.502349744,0.490615079,0.418048203,0.502349744,0.490615079,0.418048203
30/04/2014,SWBI,2014,0,3480,200M-500M,Manufacturing,1,0,0,0,0.254515524,0.504196825,0.312134326,0.254515524,0.504196825,0.687865674
30/04/2013,SWBI,2013,1,3480,200M-500M,Manufacturing,1,0,1,1,0.431517509,0.593644444,0.468719661,0.431517509,0.593644444,0.468719661
31/12/2019,SWCH,2019,1,7370,1B-2B,Services,1,0,0,1,0.485295249,0.573486508,0.661195636,0.485295249,0.573486508,0.661195636
03/01/2015,SWK,2014,1,3540,>10B,Manufacturing,0,0,0,1,0.667954462,0.542081746,0.512311995,0.667954462,0.542081746,0.512311995
31/12/2016,SXC,2016,1,3312,2B-5B,Manufacturing,1,1,1,0,0.446001392,0.460680952,0.409586191,0.446001392,0.460680952,0.409586191
31/12/2018,SXT,2018,0,2860,1B-2B,Manufacturing,0,0,0,1,0.695579987,0.552480952,0.563019961,0.695579987,0.552480952,0.563019961
31/12/2017,SXT,2017,1,2860,1B-2B,Manufacturing,0,1,1,0,0.515703499,0.388665873,0.380945802,0.515703499,0.388665873,0.380945802
31/12/2015,SXT,2015,1,2860,1B-2B,Manufacturing,0,1,0,1,0.54974496,0.499481746,0.50248763,0.54974496,0.499481746,0.50248763
31/12/2012,SXT,2012,0,2860,1B-2B,Manufacturing,0,1,1,0,0.500604795,0.492283333,0.458483636,0.500604795,0.492283333,0.458483636
31/12/2017,SYBX,2017,1,2834,50M-200M,Manufacturing,1,1,1,1,0.054260046,0.077655556,0.008215785,0.054260046,0.077655556,0.008215785
31/12/2018,SYK,2018,0,3842,>10B,Manufacturing,0,0,0,0,0.790542249,0.928919048,0.99658694,0.790542249,0.928919048,0.99658694
31/12/2018,SYKE,2018,1,7374,1B-2B,Services,0,1,0,1,0.585861478,0.493300794,0.6101861,0.585861478,0.493300794,0.6101861
31/12/2016,SYN,2016,1,2834,10M-50M,Manufacturing,0,1,1,0,0.520442291,0.436937302,0.396078467,0.520442291,0.436937302,0.396078467
31/12/2014,SYN,2014,0,2834,10M-50M,Manufacturing,0,0,0,1,0.502491182,0.505505556,0.487131476,0.502491182,0.505505556,0.512868524
31/12/2013,SYN,2013,0,2834,10M-50M,Manufacturing,0,0,0,1,0.551291016,0.51635873,0.590926439,0.551291016,0.51635873,0.590926439
24/06/2017,SYNA,2017,0,3674,1B-2B,Manufacturing,1,1,1,0,0.469966584,0.486086508,0.39240998,0.469966584,0.486086508,0.39240998
28/06/2014,SYNA,2014,1,3674,1B-2B,Manufacturing,1,1,1,1,0.400011662,0.481248413,0.429171443,0.400011662,0.481248413,0.429171443
28/12/2013,SYNL,2013,1,3317,50M-200M,Manufacturing,1,0,0,1,0.493855767,0.527880159,0.525731772,0.493855767,0.527880159,0.525731772
31/12/2018,SYX,2018,0,5090,500M-1B,Wholesale and retail trade,0,0,0,1,0.821866867,0.816319048,0.992758743,0.821866867,0.816319048,0.992758743
29/06/2019,SYY,2019,0,5140,>10B,Wholesale and retail trade,0,1,1,0,0.563028656,0.434638889,0.349960446,0.563028656,0.434638889,0.349960446
30/06/2018,SYY,2018,1,5140,>10B,Wholesale and retail trade,0,1,1,0,0.50604115,0.4198,0.418830335,0.50604115,0.4198,0.418830335
31/12/2019,TA,2019,0,5500,2B-5B,Wholesale and retail trade,0,0,0,1,0.93366291,0.61766746,0.696006894,0.93366291,0.61766746,0.696006894
31/12/2012,TA,2012,0,5500,1B-2B,Wholesale and retail trade,0,0,0,1,0.756009696,0.723173016,0.665993094,0.756009696,0.723173016,0.665993094
31/12/2015,TAKD,2015,0,5080,<10M,Wholesale and retail trade,0,0,0,0,0.642626751,0.721348413,0.933486789,0.642626751,0.721348413,0.933486789
31/12/2016,TAP,2016,0,2082,>10B,Manufacturing,0,0,0,1,0.782283955,0.880966667,0.993678592,0.782283955,0.880966667,0.993678592
31/12/2017,TARA,2017,0,2836,10M-50M,Manufacturing,0,0,0,0,0.569641344,0.761584127,0.950159784,0.569641344,0.761584127,0.950159784
30/12/2018,TAST,2018,0,5812,500M-1B,Wholesale and retail trade,0,0,0,0,0.626082931,0.528137302,0.623125762,0.626082931,0.528137302,0.623125762
31/05/2017,TAYD,2017,0,3569,10M-50M,Manufacturing,0,0,0,0,0.531847838,0.595690476,0.637187392,0.531847838,0.595690476,0.637187392
01/01/2017,TBI,2016,1,7363,1B-2B,Services,1,1,1,1,0.466373368,0.398973016,0.236895204,0.466373368,0.398973016,0.236895204
31/12/2019,TBIO,2019,1,2836,200M-500M,Manufacturing,1,1,1,1,0.24023123,0.044083333,0.00475049,0.24023123,0.044083333,0.00475049
31/12/2019,TBPH,2019,1,2836,200M-500M,Manufacturing,1,1,1,0,0.098472486,0.094655556,0.003710747,0.098472486,0.094655556,0.003710747
31/12/2017,TBPH,2017,1,2836,200M-500M,Manufacturing,1,1,1,1,0.026718107,0.051199206,0.002128959,0.026718107,0.051199206,0.002128959
31/12/2016,TBPH,2016,1,2836,500M-1B,Manufacturing,1,1,1,1,0.102424574,0.097195238,0.003660202,0.102424574,0.097195238,0.003660202
27/09/2014,TCCO,2014,1,3663,<10M,Manufacturing,1,1,1,1,0.335310922,0.486857143,0.391881764,0.335310922,0.486857143,0.391881764
31/12/2017,TCON,2017,0,2836,10M-50M,Manufacturing,1,1,1,0,0.381887659,0.437519841,0.415531278,0.381887659,0.437519841,0.415531278
31/12/2016,TDC,2016,0,7370,2B-5B,Services,1,1,1,0,0.384853942,0.469487302,0.285844445,0.384853942,0.469487302,0.285844445
30/09/2018,TDG,2018,0,3728,>10B,Manufacturing,1,0,0,0,0.314015482,0.607730952,0.661428034,0.314015482,0.607730952,0.661428034
30/09/2014,TDG,2014,0,3728,5B-10B,Manufacturing,1,0,0,0,0.289481701,0.544645238,0.488874733,0.289481701,0.544645238,0.511125267
30/09/2013,TDG,2013,0,3728,5B-10B,Manufacturing,1,0,0,1,0.293979662,0.52053254,0.61326161,0.293979662,0.52053254,0.61326161
30/11/2012,TDNT,2012,0,2000,<10M,Manufacturing,0,0,0,0,0.698729373,0.907642063,0.929813653,0.698729373,0.907642063,0.929813653
31/12/2015,TDS,2015,0,4812,5B-10B,"Transportation, communication and utilities",0,0,0,0,0.653478231,0.551166667,0.33702749,0.653478231,0.551166667,0.66297251
31/12/2012,TDS,2012,1,4812,5B-10B,"Transportation, communication and utilities",1,1,1,1,0.477799699,0.361257143,0.458639562,0.477799699,0.361257143,0.458639562
29/12/2013,TDY,2013,1,3812,2B-5B,Manufacturing,0,0,0,1,0.741275909,0.593396825,0.534247845,0.741275909,0.593396825,0.534247845
30/06/2014,TECH,2014,0,2836,500M-1B,Manufacturing,0,1,1,0,0.54192156,0.471321429,0.430491865,0.54192156,0.471321429,0.430491865
31/12/2016,TEHG,2016,1,7370,<10M,Services,0,0,0,1,0.734505273,0.571813492,0.580570102,0.734505273,0.571813492,0.580570102
30/09/2016,TEL,2016,0,3678,>10B,Manufacturing,0,0,0,0,0.768582056,0.604338095,0.618839115,0.768582056,0.604338095,0.618839115
25/09/2015,TEL,2015,0,3678,>10B,Manufacturing,0,0,0,0,0.797485088,0.919355556,0.996183062,0.797485088,0.919355556,0.996183062
26/09/2014,TEL,2014,1,3678,>10B,Manufacturing,0,0,0,1,0.73105857,0.518471429,0.531177521,0.73105857,0.518471429,0.531177521
31/12/2019,TENX,2019,1,2836,<10M,Manufacturing,1,1,1,0,0.419991238,0.438256349,0.344534636,0.419991238,0.438256349,0.344534636
31/12/2013,TER,2013,0,3825,2B-5B,Manufacturing,0,0,0,1,0.534550638,0.548433333,0.605826735,0.534550638,0.548433333,0.605826735
29/03/2015,TESS,2015,0,5065,50M-200M,Wholesale and retail trade,1,0,0,0,0.446229913,0.505233333,0.533910811,0.446229913,0.505233333,0.533910811
31/12/2016,TEUM,2016,1,4813,10M-50M,"Transportation, communication and utilities",1,1,1,1,0.328795746,0.420296032,0.288476944,0.328795746,0.420296032,0.288476944
31/12/2019,TEVA,2019,0,2834,>10B,Manufacturing,1,1,1,0,0.329667858,0.403783333,0.421024084,0.329667858,0.403783333,0.421024084
31/12/2018,TEX,2018,0,3530,2B-5B,Manufacturing,0,1,1,1,0.51619218,0.421649206,0.350420952,0.51619218,0.421649206,0.350420952
31/12/2015,TFX,2015,0,3841,2B-5B,Manufacturing,0,0,0,0,0.841476479,0.712780952,0.994336946,0.841476479,0.712780952,0.994336946
31/12/2016,TG,2016,1,3081,500M-1B,Manufacturing,0,1,1,1,0.525993623,0.455601587,0.511109501,0.525993623,0.455601587,0.488890499
31/12/2018,TGEN,2018,1,3621,10M-50M,Manufacturing,1,1,1,1,0.436094912,0.42181746,0.349679768,0.436094912,0.42181746,0.349679768
31/12/2015,TGEN,2015,1,3621,10M-50M,Manufacturing,0,0,0,1,0.563762227,0.518474603,0.511388242,0.563762227,0.518474603,0.511388242
31/12/2019,TGHI,2019,1,7372,<10M,Services,1,1,1,1,0.354225826,0.189483333,0.007998109,0.354225826,0.189483333,0.007998109
31/12/2017,TGHI,2017,1,7372,<10M,Services,0,0,0,1,0.568617823,0.524578571,0.600135535,0.568617823,0.524578571,0.600135535
31/12/2016,TGHI,2016,0,7372,10M-50M,Services,0,1,1,0,0.552956731,0.493930952,0.458368957,0.552956731,0.493930952,0.458368957
31/12/2015,TGHI,2015,1,7372,10M-50M,Services,0,0,0,1,0.634691476,0.536838889,0.557623267,0.634691476,0.536838889,0.557623267
31/03/2020,TGI,2020,0,3728,2B-5B,Manufacturing,1,1,1,0,0.403315396,0.484813492,0.419923663,0.403315396,0.484813492,0.419923663
30/12/2012,TGNA,2012,0,4833,5B-10B,"Transportation, communication and utilities",1,1,1,0,0.421616798,0.439360317,0.456928372,0.421616798,0.439360317,0.456928372
31/12/2016,TGRO,2016,0,1311,<10M,Mining,0,0,0,0,0.844479467,0.864778571,0.943508897,0.844479467,0.864778571,0.943508897
31/12/2014,TGRO,2014,0,1311,<10M,Mining,0,0,0,0,0.829352731,0.86440873,0.745934427,0.829352731,0.86440873,0.745934427
31/12/2014,TGTX,2014,1,2834,50M-200M,Manufacturing,1,1,1,1,0.424889858,0.132836508,0.004821539,0.424889858,0.132836508,0.004821539
31/12/2019,THC,2019,1,8062,>10B,Services,1,1,1,0,0.311522966,0.49968254,0.458192706,0.311522966,0.49968254,0.458192706
31/12/2012,THC,2012,0,8062,5B-10B,Services,0,0,0,1,0.630902459,0.519320635,0.527939945,0.630902459,0.519320635,0.527939945
31/12/2017,THM,2017,1,1000,50M-200M,Mining,0,0,0,1,0.665032306,0.644279365,0.535753995,0.665032306,0.644279365,0.535753995
31/12/2014,THM,2014,1,1000,50M-200M,Mining,0,0,0,1,0.65560138,0.690405556,0.672253102,0.65560138,0.690405556,0.672253102
31/07/2019,THO,2019,1,3790,5B-10B,Manufacturing,0,0,1,1,0.709224846,0.523783333,0.456016302,0.709224846,0.523783333,0.456016302
31/07/2018,THO,2018,0,3790,2B-5B,Manufacturing,0,0,0,1,0.728855999,0.97015,0.994415204,0.728855999,0.97015,0.994415204
31/03/2014,THR,2014,1,3690,200M-500M,Manufacturing,0,0,0,1,0.510529484,0.571922222,0.505515635,0.510529484,0.571922222,0.505515635
31/12/2018,THS,2018,0,2030,5B-10B,Manufacturing,1,1,1,0,0.358262282,0.343739683,0.261048079,0.358262282,0.343739683,0.261048079
31/12/2013,THS,2013,0,2030,2B-5B,Manufacturing,1,1,1,0,0.456085695,0.415684921,0.332776904,0.456085695,0.415684921,0.332776904
31/01/2020,TITN,2020,1,5500,500M-1B,Wholesale and retail trade,0,0,0,1,0.589957759,0.598246032,0.538135409,0.589957759,0.598246032,0.538135409
31/01/2019,TITN,2019,1,5500,500M-1B,Wholesale and retail trade,0,1,1,0,0.587154354,0.439507143,0.461304665,0.587154354,0.439507143,0.461304665
28/01/2017,TJX,2017,1,5651,>10B,Wholesale and retail trade,1,1,1,1,0.414735811,0.329304762,0.330231905,0.414735811,0.329304762,0.330231905
31/12/2014,TKAT,2014,1,7370,10M-50M,Services,0,0,0,1,0.693615256,0.736496825,0.7119461,0.693615256,0.736496825,0.7119461
31/12/2018,TKLS,2018,0,3630,<10M,Manufacturing,0,1,1,0,0.681098448,0.498954762,0.381357491,0.681098448,0.498954762,0.381357491
31/12/2016,TLCC,2016,0,2834,50M-200M,Manufacturing,0,0,0,0,0.561057832,0.536672222,0.875088602,0.561057832,0.536672222,0.875088602
31/12/2015,TLS,2015,1,7373,50M-200M,Services,1,1,1,1,0.350179193,0.41625873,0.398832321,0.350179193,0.41625873,0.398832321
31/12/2014,TLS,2014,0,7373,50M-200M,Services,0,1,0,0,0.521439708,0.47335873,0.683365285,0.521439708,0.47335873,0.683365285
31/03/2016,TLSS,2016,0,4731,<10M,"Transportation, communication and utilities",0,0,0,0,0.673474559,0.857012698,0.870499223,0.673474559,0.857012698,0.870499223
31/12/2018,TMO,2018,0,3826,>10B,Manufacturing,0,0,0,0,0.735460032,0.953322222,0.994417063,0.735460032,0.953322222,0.994417063
31/12/2014,TMO,2014,1,3826,>10B,Manufacturing,0,1,1,0,0.598215869,0.428707143,0.368705034,0.598215869,0.428707143,0.368705034
31/08/2014,TMRC,2014,0,1090,<10M,Mining,0,0,0,0,0.657113551,0.823398413,0.931006432,0.657113551,0.823398413,0.931006432
31/12/2018,TMST,2018,0,3312,1B-2B,Manufacturing,1,1,1,0,0.480651876,0.484070635,0.441023588,0.480651876,0.484070635,0.441023588
31/12/2015,TMST,2015,0,3312,1B-2B,Manufacturing,1,1,1,0,0.403818187,0.497980952,0.472691894,0.403818187,0.497980952,0.472691894
31/12/2016,TMUS,2016,1,4812,>10B,"Transportation, communication and utilities",0,0,0,0,0.614188127,0.524746032,0.568083674,0.614188127,0.524746032,0.568083674
31/12/2014,TMUS,2014,1,4812,>10B,"Transportation, communication and utilities",0,1,0,1,0.584784365,0.453534921,0.593126655,0.584784365,0.453534921,0.593126655
31/12/2018,TMX,2018,1,7340,5B-10B,Services,1,1,1,1,0.405248156,0.40455873,0.397409976,0.405248156,0.40455873,0.397409976
31/12/2018,TNC,2018,1,3580,500M-1B,Manufacturing,0,1,1,0,0.569530854,0.458003175,0.435139656,0.569530854,0.458003175,0.435139656
31/12/2017,TNC,2017,1,3580,500M-1B,Manufacturing,1,1,1,1,0.263168832,0.440142857,0.297614396,0.263168832,0.440142857,0.297614396
31/12/2015,TNC,2015,1,3580,200M-500M,Manufacturing,1,1,1,1,0.409963288,0.431951587,0.3102597,0.409963288,0.431951587,0.3102597
31/12/2014,TNC,2014,0,3580,200M-500M,Manufacturing,1,1,1,0,0.483204943,0.44969127,0.417399466,0.483204943,0.44969127,0.417399466
31/12/2019,TNDM,2019,0,3845,200M-500M,Manufacturing,1,0,1,0,0.387880758,0.541852381,0.484866381,0.387880758,0.541852381,0.484866381
31/12/2016,TNDM,2016,1,3845,50M-200M,Manufacturing,1,1,1,1,0.133339471,0.055335714,0.00199765,0.133339471,0.055335714,0.00199765
31/12/2018,TNXP,2018,1,2834,10M-50M,Manufacturing,1,1,1,1,1.39E-06,0.053949206,0.005565464,1.38944E-06,0.053949206,0.005565464
31/12/2014,TNXP,2014,1,2834,10M-50M,Manufacturing,1,1,1,1,0.259150949,0.075512698,0.007544637,0.259150949,0.075512698,0.007544637
31/12/2012,TNXP,2012,0,2834,<10M,Manufacturing,0,0,0,0,0.60613529,0.517119841,0.487476528,0.60613529,0.517119841,0.512523472
31/10/2013,TOL,2013,1,1531,5B-10B,Construction,0,1,1,0,0.549124207,0.36306746,0.424610853,0.549124207,0.36306746,0.424610853
31/12/2018,TOMZ,2018,1,3559,10M-50M,Manufacturing,0,0,0,1,0.69088557,0.574805556,0.564404249,0.69088557,0.574805556,0.564404249
31/12/2017,TPB,2017,1,2100,200M-500M,Manufacturing,1,0,1,1,0.432543195,0.512057143,0.475396097,0.432543195,0.512057143,0.475396097
31/12/2016,TPC,2016,1,1540,2B-5B,Construction,0,1,1,1,0.560478693,0.48406746,0.417556822,0.560478693,0.48406746,0.417556822
31/12/2013,TPC,2013,1,1540,2B-5B,Construction,0,1,0,1,0.631177494,0.433892857,0.514530718,0.631177494,0.433892857,0.514530718
31/03/2016,TPCS,2016,1,3490,10M-50M,Manufacturing,1,0,0,1,0.481114152,0.519623016,0.558451563,0.481114152,0.519623016,0.558451563
31/12/2017,TPIC,2017,0,3510,500M-1B,Manufacturing,0,0,1,0,0.567546818,0.521583333,0.423599422,0.567546818,0.521583333,0.423599422
31/03/2013,TPNI,2013,0,7370,<10M,Services,0,0,0,0,0.718781757,0.860690476,0.958834596,0.718781757,0.860690476,0.958834596
31/12/2012,TPX,2012,0,2510,1B-2B,Manufacturing,1,1,1,1,0.260014842,0.46606746,0.363115788,0.260014842,0.46606746,0.363115788
31/12/2016,TR,2016,1,2060,500M-1B,Manufacturing,1,0,1,1,0.497116231,0.588449206,0.436851919,0.497116231,0.588449206,0.436851919
31/12/2015,TR,2015,0,2060,500M-1B,Manufacturing,1,0,0,0,0.468906786,0.557051587,0.403211594,0.468906786,0.557051587,0.596788406
31/12/2012,TRC,2012,0,100,200M-500M,"Agriculture, forestry and fishing",0,0,0,0,0.572500588,0.570397619,0.62356928,0.572500588,0.570397619,0.62356928
31/12/2013,TRCH,2013,0,1311,<10M,Mining,1,1,1,0,0.437199003,0.465937302,0.30130899,0.437199003,0.465937302,0.30130899
30/09/2018,TRCK,2018,0,7380,10M-50M,Services,0,0,0,0,0.50325775,0.776663492,0.782701924,0.50325775,0.776663492,0.782701924
31/12/2015,TREC,2015,1,2911,200M-500M,Manufacturing,1,0,0,1,0.441600957,0.597276984,0.540056378,0.441600957,0.597276984,0.540056378
31/12/2018,TREX,2018,1,2400,200M-500M,Manufacturing,1,1,1,0,0.414370153,0.48492381,0.425593495,0.414370153,0.48492381,0.425593495
28/12/2012,TRMB,2012,0,3829,2B-5B,Manufacturing,1,1,1,0,0.436854529,0.494622222,0.434257746,0.436854529,0.494622222,0.434257746
31/12/2015,TRN,2015,0,3743,5B-10B,Manufacturing,0,0,0,0,0.688189364,0.555150794,0.504603177,0.688189364,0.555150794,0.504603177
31/12/2012,TRN,2012,1,3743,5B-10B,Manufacturing,0,0,0,0,0.568458291,0.563825397,0.548502862,0.568458291,0.563825397,0.548502862
31/12/2012,TRNX,2012,1,2810,10M-50M,Manufacturing,0,1,0,1,0.703201472,0.456802381,0.510037541,0.703201472,0.456802381,0.510037541
31/12/2019,TROX,2019,1,2810,5B-10B,Manufacturing,1,1,0,1,0.394847904,0.497122222,0.522071004,0.394847904,0.497122222,0.522071004
31/12/2015,TROX,2015,1,2810,5B-10B,Manufacturing,1,1,1,1,0.381117634,0.485743651,0.390265763,0.381117634,0.485743651,0.390265763
31/12/2014,TROX,2014,0,2810,5B-10B,Manufacturing,1,1,1,1,0.372995767,0.460101587,0.420655906,0.372995767,0.460101587,0.420655906
31/12/2018,TRS,2018,1,3460,1B-2B,Manufacturing,0,1,1,0,0.573014443,0.478195238,0.420002043,0.573014443,0.478195238,0.420002043
31/12/2014,TRS,2014,0,3460,1B-2B,Manufacturing,1,1,1,1,0.444237821,0.469231746,0.477354467,0.444237821,0.469231746,0.477354467
31/12/2019,TRTN,2019,0,7359,5B-10B,Services,0,0,0,1,0.784704785,0.549854762,0.664325237,0.784704785,0.549854762,0.664325237
31/12/2017,TRU,2017,0,7323,5B-10B,Services,0,0,0,0,0.637458331,0.595114286,0.671261966,0.637458331,0.595114286,0.671261966
30/12/2017,TSCO,2017,1,5200,2B-5B,Wholesale and retail trade,0,1,1,1,0.540648982,0.233546032,0.368127227,0.540648982,0.233546032,0.368127227
27/12/2014,TSCO,2014,1,5200,2B-5B,Wholesale and retail trade,0,1,1,1,0.542352552,0.314207143,0.378603399,0.542352552,0.314207143,0.378603399
31/12/2014,TSLA,2014,1,3711,5B-10B,Manufacturing,1,1,1,1,0.162571028,0.100850794,0.003297508,0.162571028,0.100850794,0.003297508
28/09/2019,TSN,2019,0,2011,>10B,Manufacturing,1,0,0,0,0.185207586,0.825251587,0.905306377,0.185207586,0.825251587,0.905306377
01/10/2016,TSN,2016,0,2011,>10B,Manufacturing,1,0,0,0,0.161403122,0.644010317,0.765842661,0.161403122,0.644010317,0.765842661
27/09/2014,TSN,2014,0,2011,>10B,Manufacturing,1,0,0,0,0.268751089,0.553103968,0.721735299,0.268751089,0.553103968,0.721735299
31/12/2015,TSQ,2015,1,4832,1B-2B,"Transportation, communication and utilities",1,0,0,1,0.445906534,0.533502381,0.504917294,0.445906534,0.533502381,0.504917294
31/05/2013,TSRI,2013,0,7371,10M-50M,Services,0,0,0,0,0.626934326,0.727688889,0.879115231,0.626934326,0.727688889,0.879115231
31/12/2013,TSSI,2013,0,8741,10M-50M,Services,0,1,1,0,0.510864532,0.397781746,0.382115006,0.510864532,0.397781746,0.382115006
31/12/2018,TT,2018,1,3585,>10B,Manufacturing,0,0,0,1,0.765940188,0.667111905,0.574454159,0.765940188,0.667111905,0.574454159
31/12/2017,TT,2017,1,3585,>10B,Manufacturing,0,0,0,1,0.747969864,0.61550873,0.580688149,0.747969864,0.61550873,0.580688149
31/10/2017,TTC,2017,1,3523,1B-2B,Manufacturing,1,1,1,0,0.45412564,0.340340476,0.295165479,0.45412564,0.340340476,0.295165479
